UserID,ItemID,overall,value,service,rooms,location,cleanliness,checkin,business
1114,720,3,5,5,5,0,5,0,0
1116,287,4,4,4,3,4,4,0,0
1117,352,4,5,5,5,5,5,5,0
1121,935,2,2,1,3,4,3,1,2
1125,275,4,3,3,4,5,5,0,0
1126,276,3,4,2,3,5,5,0,0
1126,738,1,1,1,2,3,3,1,0
1128,370,5,5,5,5,5,0,5,5
1130,622,3,3,4,4,5,4,0,0
1131,644,4,5,4,4,4,4,3,0
1131,1639,4,4,4,5,4,5,4,4
1132,499,4,4,0,0,0,0,0,0
1133,654,5,4,5,5,5,5,5,4
1134,533,3,3,3,2,4,5,0,0
1134,941,4,5,4,3,2,5,0,0
1135,279,4,4,3,3,4,5,0,0
1135,524,5,4,5,5,5,5,5,5
1137,197,4,4,4,4,4,4,2,3
1137,250,5,5,5,5,4,5,4,5
1137,772,5,5,4,5,5,5,5,4
1137,817,2,4,2,1,4,2,2,3
1138,403,4,5,5,4,5,5,5,0
1138,986,4,4,3,4,5,4,0,0
1139,506,3,1,3,2,2,4,3,3
1142,512,3,3,2,2,5,4,0,0
1142,516,4,4,5,5,4,5,5,4
1142,524,4,4,5,4,3,4,0,0
1145,157,4,5,4,4,4,4,0,0
1145,291,5,4,5,5,5,5,0,0
1147,634,4,4,4,4,5,5,5,5
1147,712,4,4,5,4,4,5,5,0
1147,1028,5,4,5,5,5,5,0,0
1148,1166,3,5,3,3,5,3,0,0
1151,951,5,4,5,4,5,5,0,0
1153,752,4,4,3,5,4,4,1,0
1153,1634,4,5,3,3,4,5,0,0
1154,910,5,4,5,5,5,5,5,5
1156,1143,2,3,2,2,4,3,0,0
1156,1595,1,1,4,2,1,2,0,0
1161,312,5,5,5,4,5,5,5,0
1161,1578,2,3,2,4,4,4,3,0
1164,1079,5,5,0,0,0,0,0,0
1165,74,5,0,5,5,5,5,5,0
1165,372,3,4,4,2,5,4,4,2
1165,808,4,4,4,3,5,5,5,0
1169,913,5,5,5,5,5,5,5,5
1171,304,4,4,5,3,5,4,0,0
1172,463,2,2,3,2,4,2,2,0
1174,1648,4,5,5,5,4,5,4,5
1178,1084,5,5,4,5,0,5,0,0
1180,785,5,5,5,5,5,5,5,0
1180,1437,5,4,5,5,0,5,0,0
1180,1502,2,3,1,4,0,4,0,0
1181,619,4,5,4,5,5,4,5,4
1182,305,4,4,5,5,5,5,4,0
1183,686,3,3,3,3,2,4,2,3
1185,306,5,4,5,5,5,4,0,0
1187,1433,5,0,5,4,0,5,0,0
1189,1368,1,1,1,3,5,3,2,2
1193,414,2,1,3,2,4,4,4,4
1193,905,4,4,4,5,4,2,5,4
1193,1601,4,5,4,4,4,4,0,0
1195,492,5,5,5,5,5,5,5,5
1197,1374,4,4,0,5,5,5,5,0
1199,1608,5,5,5,5,5,5,0,0
1202,675,4,3,5,4,5,5,5,4
1202,1106,3,5,1,4,3,4,0,0
1203,1579,4,5,5,3,5,5,5,0
1204,714,3,3,4,3,4,3,0,0
1204,722,2,1,0,1,4,1,2,0
1209,1124,5,5,5,5,4,5,0,0
1211,614,5,5,4,5,5,5,4,0
1212,406,4,5,4,4,4,5,0,0
1215,727,5,5,5,5,5,5,0,0
1215,1572,3,3,3,3,3,3,4,3
1216,801,2,2,3,2,4,2,3,4
1218,381,4,4,5,5,5,5,0,0
1218,448,4,4,4,4,4,4,4,4
1220,432,3,3,5,4,4,5,4,5
1220,879,3,5,3,4,3,4,3,4
1221,324,3,5,5,5,5,5,0,0
1222,921,3,3,3,4,5,4,3,4
1227,1145,5,5,5,5,0,5,0,0
1230,608,3,3,5,1,4,4,4,5
1231,1370,4,4,4,4,5,4,0,0
1233,1581,4,5,5,5,5,5,5,5
1234,501,4,4,5,4,4,5,0,0
1236,415,5,5,4,5,5,5,5,0
1238,517,5,5,5,5,5,5,0,0
1240,1028,3,4,5,5,5,5,5,0
1240,1299,5,5,5,5,5,5,0,0
1242,795,1,1,3,1,5,3,5,4
1242,1521,5,5,5,5,5,5,5,5
1244,134,3,4,4,3,3,4,0,0
1244,187,5,5,5,5,5,5,0,0
1245,1568,3,3,3,3,5,3,2,4
1246,348,4,3,4,4,0,4,0,0
1246,1326,5,4,5,5,4,5,0,0
1248,1009,4,4,4,4,3,4,0,0
1248,1203,3,2,4,3,3,4,0,0
1248,1309,3,3,3,3,4,4,0,0
1248,1310,4,3,4,3,3,4,0,0
1250,1043,4,4,4,3,5,4,0,0
1253,529,5,5,5,4,0,4,0,0
1255,194,5,5,4,5,5,5,5,5
1256,320,5,5,5,5,5,5,0,0
1257,701,3,3,3,3,5,3,0,0
1269,373,3,2,2,2,4,2,1,2
1274,236,4,3,5,2,5,2,5,5
1275,642,5,5,5,5,4,5,5,5
1276,401,2,4,4,3,0,4,0,0
1277,493,5,3,5,5,5,5,5,0
1280,926,5,5,5,5,5,5,5,0
1281,1679,1,1,2,4,4,1,3,3
1282,362,3,2,4,3,4,4,0,0
1282,684,4,4,4,4,4,4,3,0
1284,438,5,5,5,4,5,4,0,0
1285,699,2,3,3,5,3,5,0,0
1286,288,2,1,1,3,1,3,3,2
1286,1538,5,5,5,5,5,5,0,0
1292,697,4,5,4,5,5,4,4,0
1292,701,5,5,5,5,0,5,0,0
1292,1482,5,4,5,5,5,4,0,0
1293,520,5,5,5,5,5,5,5,5
1296,367,4,4,4,4,5,4,0,0
1297,323,4,4,4,4,4,4,4,0
1297,384,4,4,4,5,5,5,4,0
1297,1465,4,4,4,4,4,5,0,0
1299,1404,2,2,2,2,4,3,2,2
1301,872,5,4,5,5,5,5,0,0
1303,492,4,4,4,4,5,4,0,0
1306,226,5,5,5,5,5,5,5,5
1307,731,2,3,3,3,4,4,0,0
1307,1005,1,1,4,1,5,1,0,0
1307,1148,5,5,5,5,4,5,0,0
1310,375,3,2,3,2,3,1,0,0
1311,362,3,4,4,3,4,5,0,0
1311,390,5,5,5,5,4,5,0,0
1311,548,4,4,4,4,4,5,4,0
1311,1553,4,3,3,4,5,5,0,0
1313,712,5,5,4,5,5,5,4,5
1314,1094,5,5,5,5,5,5,5,0
1316,327,3,3,4,3,5,4,0,0
1316,774,2,3,2,4,0,2,0,0
1318,250,3,3,2,4,3,4,2,2
1319,572,5,5,5,5,4,5,0,0
1320,1074,5,5,5,5,5,5,5,5
1321,175,3,3,5,4,0,4,0,0
1323,1687,4,4,4,3,5,4,4,3
1324,311,3,3,3,3,5,4,0,0
1325,10,5,5,5,5,3,5,5,5
1329,1472,4,5,5,5,4,5,5,4
1330,1493,3,3,2,2,3,2,3,0
1331,358,4,3,4,3,0,5,0,0
1332,435,4,4,5,4,0,4,0,0
1338,329,5,5,4,5,5,4,0,0
1344,752,5,5,5,5,5,5,0,0
1345,777,5,0,5,5,5,5,5,5
1345,1540,2,2,4,3,5,5,5,1
1349,1373,3,3,4,3,3,4,0,0
1350,1324,4,4,4,4,5,5,4,0
1351,1434,1,1,2,1,2,1,1,1
1352,719,4,4,3,2,5,5,0,0
1354,660,4,4,4,4,5,4,4,5
1356,728,5,5,4,5,0,4,0,0
1357,172,3,4,4,4,5,3,4,2
1357,996,3,3,3,3,4,4,0,0
1358,548,4,4,4,4,4,5,4,0
1359,772,5,3,3,5,0,5,0,0
1359,1146,5,4,4,4,0,5,0,0
1363,847,2,2,1,3,3,2,2,0
1364,435,4,4,5,5,5,5,2,1
1366,382,5,5,5,4,3,5,5,5
1367,331,3,3,3,3,5,4,3,1
1368,729,5,5,5,5,5,5,0,0
1369,134,5,5,5,4,5,4,5,5
1370,1102,2,1,2,2,2,2,3,0
1371,252,4,4,4,5,5,5,5,5
1371,355,4,5,3,5,3,5,3,3
1372,225,5,5,4,4,5,5,0,0
1372,1031,3,3,4,4,2,3,3,5
1374,364,5,5,5,5,4,5,0,0
1379,652,5,3,5,5,4,5,0,0
1380,712,2,0,3,4,4,4,3,4
1380,1204,5,0,5,5,5,5,5,4
1382,395,4,3,3,3,3,4,3,0
1382,560,4,4,5,4,5,4,5,3
1383,1646,4,3,4,4,3,4,0,0
1384,699,4,4,5,4,3,3,0,0
1385,1590,4,4,5,5,4,5,0,0
1386,728,5,3,5,4,5,5,0,0
1387,1567,4,5,4,4,5,4,0,0
1388,281,3,3,3,3,1,3,3,3
1388,1630,4,4,0,4,3,4,3,3
1389,364,4,4,5,4,5,5,2,5
1392,1022,4,4,5,5,4,5,4,0
1392,1526,5,5,5,5,5,0,5,0
1393,570,5,5,5,5,5,5,0,0
1393,602,4,4,5,4,5,5,0,0
1394,390,5,5,5,5,4,5,0,0
1394,612,4,4,3,3,3,4,4,0
1395,765,2,3,2,2,5,4,5,0
1397,1019,5,5,5,5,4,5,5,5
1398,1217,3,3,3,3,3,4,3,0
1400,1273,3,3,4,4,4,3,2,0
1401,1237,5,5,5,5,5,5,5,5
1401,1331,5,4,5,5,5,5,5,5
1403,165,2,2,2,3,4,4,0,0
1403,270,4,4,3,4,3,5,0,0
1403,374,4,4,4,5,4,5,0,0
1403,592,5,4,5,5,5,5,0,0
1404,1129,4,4,3,4,4,3,3,0
1406,1033,5,5,5,5,5,4,0,0
1406,1368,5,4,4,4,5,5,0,0
1406,1649,5,4,5,5,5,5,0,0
1407,339,3,3,1,5,5,5,0,0
1408,849,2,5,4,5,0,5,0,0
1408,858,4,3,5,2,5,5,5,3
1409,210,5,4,5,5,5,5,5,5
1410,728,2,1,1,0,2,4,0,0
1411,473,3,3,3,3,4,4,0,0
1413,116,5,5,4,5,5,5,5,5
1413,1359,5,5,5,5,5,5,5,0
1414,715,3,2,3,3,4,5,0,0
1415,308,5,5,5,5,5,5,0,0
1415,1120,5,5,5,5,5,5,5,5
1420,1658,2,2,2,3,5,3,2,4
1424,1146,4,5,5,5,0,5,0,0
1426,436,5,4,4,5,5,5,5,0
1427,1595,1,1,4,2,1,2,0,0
1428,844,4,4,5,5,4,5,0,0
1428,1176,5,5,5,5,4,5,5,0
1428,1402,5,4,5,3,4,5,3,3
1432,371,3,1,1,1,5,5,0,0
1432,600,3,5,0,3,4,3,4,0
1434,467,2,3,3,2,5,3,2,0
1434,1027,5,5,5,4,3,5,5,0
1434,1519,3,3,4,4,4,4,3,3
1435,417,5,5,5,5,5,5,0,0
1435,562,5,5,5,5,5,5,0,0
1435,1253,5,5,5,5,5,5,0,0
1435,1257,5,5,5,5,5,5,0,0
1436,1388,3,2,3,4,3,4,3,4
1438,588,2,2,5,1,5,2,5,0
1439,714,3,3,5,3,5,3,0,0
1440,124,4,5,5,4,0,4,0,0
1440,745,5,5,5,5,0,5,0,0
1440,845,5,5,5,3,5,5,5,3
1441,1046,5,5,5,5,5,5,5,0
1442,803,5,4,5,5,3,5,5,5
1442,1183,5,4,5,5,5,5,0,0
1442,1366,2,2,3,2,3,3,0,0
1442,1669,4,5,4,4,4,2,0,0
1443,1475,4,5,5,5,0,4,0,0
1443,1494,3,3,0,4,5,5,3,3
1446,422,4,4,5,4,5,5,5,0
1446,677,4,4,5,4,5,5,5,0
1448,982,5,5,5,5,5,5,5,5
1449,1201,4,4,4,4,2,4,0,0
1454,1221,5,5,5,5,5,5,5,5
1456,740,4,4,4,4,4,4,0,0
1457,663,3,3,3,3,4,5,0,0
1458,233,3,3,3,3,3,5,3,1
1458,985,5,5,5,5,4,5,0,0
1458,1368,2,2,2,2,5,4,2,1
1461,1587,3,3,2,5,5,5,3,3
1463,232,5,4,4,4,5,5,5,5
1464,1154,4,5,5,4,5,5,0,0
1465,452,3,3,3,3,5,3,4,2
1468,481,3,2,2,1,4,2,0,0
1469,574,3,3,2,5,4,5,1,2
1469,1236,2,3,0,3,5,4,0,4
1470,493,5,4,5,5,5,5,0,0
1472,488,4,4,3,4,4,4,0,0
1472,942,2,2,1,3,4,0,2,2
1473,882,4,3,4,3,5,3,0,0
1476,701,5,5,4,5,5,4,0,0
1478,199,3,3,3,3,5,2,0,0
1478,370,5,5,5,5,4,5,5,4
1482,1098,5,4,4,5,3,5,0,0
1491,1457,5,5,5,3,4,5,0,0
1493,419,2,3,5,4,5,4,4,1
1494,289,4,4,4,5,3,5,5,5
1494,614,3,3,3,2,5,4,0,0
1497,403,4,3,3,4,5,4,4,3
1500,964,2,2,3,2,0,3,0,0
1504,515,5,4,5,5,4,5,4,4
1506,1064,4,5,4,4,5,4,4,0
1514,914,3,3,1,3,4,5,0,0
1514,1340,4,5,4,4,4,5,0,0
1514,1668,5,4,5,4,5,5,0,0
1515,1309,3,3,3,3,4,4,0,0
1520,404,4,3,5,4,5,5,0,0
1521,204,3,2,3,2,5,5,3,5
1521,706,4,4,5,3,5,4,4,3
1522,502,2,2,4,2,4,2,0,0
1522,1387,5,5,5,5,3,5,5,5
1523,436,3,1,3,1,5,4,0,0
1525,460,1,1,1,1,2,1,0,0
1526,1313,2,2,0,1,3,1,4,0
1528,1144,5,4,5,5,5,5,5,5
1530,743,5,4,5,5,5,5,5,2
1532,1070,5,5,5,5,5,5,5,4
1533,302,5,4,5,4,5,5,5,0
1534,648,3,0,4,3,3,3,0,0
1534,937,3,3,1,3,4,4,0,0
1535,456,3,3,3,3,4,3,3,0
1537,755,2,1,1,2,3,3,1,1
1537,924,3,3,3,3,4,3,0,0
1537,1502,5,4,5,5,3,5,0,0
1537,1682,2,3,2,2,3,3,4,3
1538,544,5,5,5,5,5,5,0,0
1540,1507,3,3,4,3,4,2,0,0
1543,412,4,4,3,3,4,4,4,4
1547,1418,2,2,2,4,3,4,2,4
1549,1514,5,5,5,5,5,5,5,5
1553,444,5,4,5,4,5,4,5,4
1553,552,5,4,5,5,3,5,5,4
1555,1676,5,4,5,5,0,5,0,0
1556,1493,3,1,3,2,4,2,3,0
1556,1628,2,3,2,4,3,3,2,1
1560,769,5,5,4,4,5,5,4,0
1562,354,3,3,2,2,4,5,0,0
1564,512,5,5,5,5,5,5,0,0
1568,645,3,3,2,5,5,5,0,0
1568,758,5,5,5,5,5,5,0,0
1569,495,4,3,4,5,5,5,0,0
1572,1061,5,4,5,5,4,5,0,0
1572,1164,3,2,3,3,5,5,3,5
1577,452,5,5,5,5,5,5,5,4
1584,558,4,4,4,4,5,4,5,1
1589,616,5,4,5,5,5,5,5,0
1590,673,3,3,3,3,4,4,0,0
1591,1580,4,4,3,3,4,3,0,0
1591,1586,4,3,4,3,4,5,0,0
1595,359,5,3,5,5,5,5,5,5
1595,485,2,3,4,2,1,2,4,0
1596,1161,2,2,1,3,3,3,4,1
1598,567,5,5,4,5,5,5,5,0
1602,1518,4,3,3,4,5,4,4,5
1604,138,4,2,5,5,5,4,5,5
1605,1202,5,5,4,5,4,5,4,0
1606,348,4,3,4,3,5,4,4,5
1613,1545,1,1,1,1,4,4,1,4
1614,638,5,5,5,5,5,5,5,5
1620,1622,5,5,5,5,5,5,5,5
1621,503,1,2,4,2,4,1,0,0
1621,582,5,5,5,5,4,5,5,0
1621,624,4,5,4,5,4,5,2,2
1621,836,4,4,4,4,4,5,3,3
1623,708,5,5,5,5,5,5,5,0
1626,1434,3,3,3,2,3,3,0,0
1626,1598,5,4,4,5,5,5,5,4
1629,425,3,4,3,4,4,3,0,0
1630,262,3,3,4,2,4,3,3,4
1631,243,2,4,5,4,4,5,5,0
1633,894,5,4,4,4,5,4,4,4
1635,1663,5,4,5,5,5,5,0,0
1636,1444,5,5,5,5,5,5,0,0
1637,912,5,5,5,5,5,5,0,0
1638,463,4,4,4,4,4,4,0,0
1645,456,4,4,4,4,4,5,4,0
1647,1527,5,5,5,5,5,5,5,5
1649,1564,4,3,3,3,5,5,0,0
1651,554,3,3,3,3,4,3,3,2
1653,628,5,5,5,5,4,5,0,0
1654,949,3,3,3,5,5,0,5,3
1654,1034,4,2,5,5,0,5,0,0
1658,469,3,3,3,2,3,3,0,0
1659,642,3,2,2,3,5,5,0,0
1663,1604,4,4,4,4,4,4,4,4
1664,19,3,3,3,3,2,4,0,0
1667,1433,4,4,5,4,5,5,0,0
1668,952,5,4,5,5,0,5,0,0
1671,1387,4,4,3,5,4,5,0,0
1672,1601,2,2,0,2,3,2,3,0
1673,1387,5,4,5,5,5,5,5,5
1674,272,5,5,5,5,5,5,5,5
1674,588,2,3,3,1,5,4,3,3
1676,1288,5,4,5,5,4,5,4,0
1677,252,3,3,0,4,5,1,4,0
1683,753,5,5,5,5,5,5,0,0
1689,367,4,4,4,4,5,5,4,5
1698,953,5,5,5,5,5,5,5,5
1698,1182,4,4,5,5,5,5,0,0
1698,1695,5,5,5,5,5,5,5,0
1700,259,2,2,3,2,3,3,3,4
1700,825,1,0,1,1,4,1,2,0
1702,1289,3,2,2,3,5,5,0,0
1702,1408,3,3,3,1,3,2,0,0
1703,1225,5,4,5,5,5,5,5,0
1707,664,5,5,5,4,5,5,5,5
1708,1169,5,5,4,4,5,4,5,3
1709,996,5,1,4,4,0,3,0,0
1709,1387,5,5,5,5,5,5,0,0
1710,1555,4,3,0,4,4,5,0,0
1714,501,3,2,3,3,4,3,3,2
1714,1577,3,3,3,4,4,4,0,0
1718,981,4,5,4,3,5,5,0,0
1720,1210,3,3,2,3,4,3,1,3
1724,652,5,5,5,4,0,4,0,0
1725,363,3,4,2,5,0,5,0,0
1726,752,3,3,3,3,3,3,1,0
1727,724,4,3,4,3,5,4,0,0
1728,553,3,3,4,3,4,4,0,0
1732,522,2,1,1,0,1,4,0,0
1734,481,3,2,2,1,4,2,0,0
1734,517,5,5,5,5,5,5,0,0
1737,368,5,4,5,5,3,5,5,5
1737,725,5,5,4,3,5,5,0,0
1739,969,4,5,4,5,2,5,0,0
1739,989,2,2,2,2,4,2,0,0
1742,1205,3,3,3,4,3,3,3,3
1742,1360,3,3,4,1,4,4,0,0
1743,1285,4,5,4,4,4,4,0,0
1745,528,2,1,2,2,5,2,0,0
1745,1666,5,3,5,5,4,5,0,0
1753,649,3,1,2,4,5,4,2,0
1753,851,3,3,3,4,5,5,3,4
1755,1573,5,5,5,5,5,5,0,0
1757,1106,1,4,1,3,3,4,0,0
1762,150,4,4,4,4,4,4,4,4
1762,706,4,3,2,2,0,3,0,0
1762,998,3,3,4,2,4,3,3,0
1763,522,4,4,4,5,4,5,0,0
1766,356,3,3,0,3,4,4,4,5
1766,662,5,5,5,5,4,5,4,5
1766,1153,4,5,5,5,4,5,0,0
1766,1517,3,4,4,4,3,4,0,0
1773,195,3,3,3,3,4,3,3,3
1775,500,4,4,4,4,5,5,0,0
1775,636,3,2,4,2,2,4,0,0
1775,911,4,4,5,4,4,5,0,0
1775,1340,4,5,4,4,4,5,0,0
1775,1668,5,4,5,4,5,5,0,0
1776,538,5,4,4,5,5,5,0,0
1779,631,5,4,5,4,5,4,4,5
1779,680,5,5,5,5,5,5,5,5
1780,1407,4,4,4,5,5,4,4,2
1781,534,3,4,3,3,4,4,0,0
1781,567,4,4,3,5,5,5,5,5
1783,534,4,4,5,5,5,4,0,0
1789,619,3,4,1,5,5,5,1,5
1789,755,4,4,0,5,5,5,5,0
1790,1673,5,4,5,5,0,5,0,0
1790,1697,5,5,5,4,5,5,5,0
1794,1216,5,4,5,5,4,5,0,0
1794,1399,3,4,4,2,4,4,0,0
1795,1075,4,3,4,4,3,4,0,0
1796,854,3,4,3,4,4,4,0,0
1801,1561,2,2,4,3,4,4,4,4
1801,1675,4,5,5,5,5,5,0,0
1803,351,3,3,4,3,5,4,0,0
1804,207,3,2,4,4,4,2,4,1
1804,882,4,3,4,4,4,4,4,3
1806,376,4,5,4,4,5,5,0,0
1807,543,5,4,5,5,0,5,0,0
1810,542,5,5,5,5,5,5,5,5
1810,1699,4,4,4,4,4,4,5,0
1811,1459,5,5,5,5,4,5,5,4
1812,528,2,2,5,1,5,2,5,2
