UserID,ItemID,overall,value,service,rooms,location,cleanliness,checkin,business
427,68,5,4,5,5,5,5,0,0
427,81,5,5,5,5,5,5,0,0
428,1097,4,5,5,5,5,5,0,0
429,118,4,3,4,4,5,4,0,0
430,210,4,4,4,4,5,4,0,0
431,118,5,5,5,5,5,5,0,0
431,1378,5,4,5,4,5,5,0,0
432,290,5,5,5,5,5,5,0,0
435,966,4,4,2,5,5,5,4,3
436,46,5,5,5,5,0,5,0,0
436,93,4,4,4,4,5,4,4,0
436,1390,5,4,5,5,5,5,0,0
437,1101,4,4,4,5,5,5,4,5
438,84,5,5,5,5,5,5,0,0
438,707,4,5,5,5,2,5,5,2
439,986,4,4,0,4,4,4,4,0
440,120,5,5,4,4,5,4,4,3
440,155,4,5,5,5,5,5,5,5
440,209,4,5,0,4,5,4,5,0
440,267,5,5,5,4,4,5,5,5
440,886,5,5,5,5,5,5,5,5
440,890,4,4,5,5,5,5,5,5
441,228,4,3,5,5,0,4,0,0
442,1178,4,1,5,3,0,5,0,0
444,881,5,3,4,5,4,5,0,0
444,1188,5,1,2,4,0,4,0,0
444,1406,5,5,5,5,5,5,5,0
446,997,4,4,4,3,5,4,0,0
446,1145,4,4,4,4,4,5,4,0
447,120,5,5,5,4,5,4,0,0
448,226,4,4,5,5,5,5,4,4
448,409,4,4,4,5,5,5,5,0
448,586,4,4,3,4,5,4,3,0
448,1471,4,4,4,4,4,4,4,0
449,54,5,5,5,5,5,5,0,0
450,49,4,4,4,4,4,4,4,4
450,524,4,4,5,4,4,4,5,5
450,712,5,3,3,3,4,3,3,2
450,1512,4,0,4,4,5,5,4,0
452,91,5,4,4,5,4,5,0,0
452,95,5,4,5,5,5,5,5,3
452,226,4,4,5,4,5,5,5,5
452,360,5,4,5,4,5,5,0,0
455,1187,4,5,4,4,4,4,0,0
456,1118,5,5,5,5,5,5,5,4
456,1246,5,5,5,5,5,5,5,0
457,50,5,4,5,5,5,5,0,0
457,58,5,4,5,5,4,5,0,0
459,58,5,5,5,5,5,5,5,0
460,50,5,4,4,4,5,3,5,0
461,80,4,4,5,5,5,5,5,5
462,96,5,5,5,5,5,5,5,0
463,752,5,5,5,5,5,5,0,0
466,174,4,2,4,4,0,3,0,0
466,1380,4,2,5,2,0,3,0,0
467,1420,5,1,1,3,0,3,0,0
468,622,4,2,4,4,5,4,5,0
469,98,4,4,3,4,0,4,0,0
470,693,5,5,5,5,5,5,5,0
471,110,5,5,5,5,5,5,5,5
471,122,5,5,5,5,5,5,5,5
471,136,5,5,5,5,5,5,5,5
471,394,5,5,5,5,5,5,5,0
471,679,5,5,5,5,5,5,5,5
471,1084,5,5,5,5,5,5,5,0
471,1528,5,5,5,5,5,5,5,5
471,1535,5,5,5,5,0,5,5,0
472,752,5,5,5,5,5,5,5,5
472,787,5,5,5,5,5,5,5,5
473,122,5,5,5,5,5,5,5,0
474,122,4,2,2,4,5,4,2,0
474,139,4,4,5,5,5,5,5,0
474,570,4,3,5,4,4,4,0,0
474,1359,4,5,5,5,4,5,5,0
475,424,5,5,5,5,5,5,5,5
475,1220,5,5,5,5,4,5,5,5
476,122,5,5,5,5,5,5,5,5
476,826,5,5,5,5,5,5,5,0
476,1563,4,3,4,4,2,4,3,0
477,1147,4,3,3,4,4,5,4,0
477,1226,5,4,5,5,5,5,5,5
479,123,5,5,5,5,5,5,0,0
480,123,4,4,4,5,5,5,3,0
480,515,5,5,5,5,5,5,5,5
480,1569,4,4,4,5,5,5,0,0
481,1224,4,4,4,5,4,5,3,5
482,123,5,4,5,5,4,5,5,0
482,189,4,4,4,4,4,4,0,0
482,1315,5,0,5,5,5,5,5,0
485,52,5,5,5,5,5,5,0,0
485,1425,4,4,4,4,4,5,0,0
486,518,4,3,5,5,0,5,0,0
487,555,4,3,4,4,4,4,4,4
490,61,5,4,4,5,0,4,0,0
490,62,5,3,5,5,0,5,0,0
490,1497,4,4,4,5,5,4,3,3
491,930,4,4,4,4,3,5,0,0
491,948,4,4,2,4,5,3,4,3
492,580,5,4,5,5,5,4,5,0
493,53,4,5,5,5,5,5,0,0
493,555,5,4,5,4,5,5,5,3
494,903,5,4,5,5,4,5,0,0
496,62,5,4,5,5,5,5,5,0
497,1601,5,5,3,5,4,5,4,3
498,549,5,5,5,5,5,5,5,0
499,582,5,5,5,5,4,5,5,5
503,1155,5,0,5,3,0,2,0,0
504,54,4,4,4,4,5,5,0,0
504,93,5,5,5,5,5,5,0,0
504,503,4,4,5,5,5,5,4,4
504,514,4,4,4,5,4,5,3,0
504,891,5,4,5,5,5,5,5,4
506,1351,5,5,5,4,0,3,0,0
508,1407,5,5,5,4,5,5,0,0
509,126,5,5,5,4,4,5,0,0
509,597,4,5,4,4,4,5,0,0
509,740,5,4,4,5,5,4,4,4
510,580,4,3,4,4,5,4,5,4
511,759,4,5,5,5,5,5,0,0
511,763,5,5,5,5,5,5,5,4
511,766,5,5,5,5,5,5,5,5
513,786,4,4,5,5,3,5,4,0
513,787,5,5,5,5,5,5,4,5
514,776,4,3,5,4,5,5,0,0
515,544,5,5,5,5,5,5,5,5
515,607,5,5,5,5,5,5,5,5
515,815,4,4,5,5,5,5,5,5
516,349,4,4,4,4,5,4,0,0
517,247,4,4,3,4,4,4,3,4
517,267,5,5,5,4,4,5,5,5
517,527,4,4,4,4,4,4,4,4
517,887,5,5,5,5,5,5,5,5
517,890,4,4,5,5,5,5,5,5
518,93,4,4,4,5,5,5,0,0
518,916,5,5,5,5,5,5,0,0
518,937,5,5,5,5,5,5,0,0
520,994,5,5,5,3,5,5,0,0
521,51,5,4,5,4,5,5,5,0
524,75,4,5,4,4,0,5,0,0
525,56,4,4,3,4,4,4,3,3
525,77,4,5,5,3,5,5,3,3
525,1072,5,5,5,4,5,5,4,4
526,368,5,5,5,5,5,5,5,5
527,84,5,5,5,5,5,5,0,0
529,110,5,5,4,5,5,5,0,0
529,623,5,5,5,4,4,3,5,5
529,826,5,5,5,5,5,5,0,0
529,828,4,4,4,5,5,5,5,5
531,159,4,5,0,4,4,4,3,4
532,90,4,5,5,5,5,5,0,0
532,99,4,5,4,3,5,3,0,0
536,580,5,5,5,5,5,5,0,0
536,1093,4,3,4,2,5,5,0,0
536,1178,4,3,5,3,5,5,0,0
537,442,4,3,4,4,0,5,0,0
537,840,5,5,5,5,5,5,0,0
537,1162,5,4,5,5,5,5,5,5
539,83,4,4,4,4,4,5,4,0
539,1201,4,4,5,4,4,5,0,0
540,897,5,4,4,4,5,5,5,0
541,196,5,5,5,5,5,5,5,0
542,128,4,5,4,5,4,5,0,0
542,1240,5,5,5,4,5,5,5,0
543,175,5,4,4,4,5,4,5,5
543,376,4,3,3,3,5,5,0,0
545,735,4,3,4,4,5,4,4,2
545,927,4,5,5,4,5,4,5,4
545,1159,4,5,4,4,4,4,4,4
546,128,4,5,5,3,5,4,0,0
546,144,5,0,5,4,5,5,5,5
547,927,5,4,5,5,4,5,0,0
547,963,5,5,5,4,5,5,0,0
551,1020,4,2,5,5,0,4,0,0
552,1242,4,4,4,4,4,4,4,0
554,264,5,4,5,5,5,5,0,0
554,442,5,4,5,4,5,5,0,0
555,51,5,5,5,4,5,5,5,5
555,71,5,5,5,5,4,5,0,0
556,130,4,5,5,4,5,4,0,0
558,831,4,5,5,4,5,4,0,0
558,986,4,4,4,4,5,5,0,0
561,606,5,4,5,5,5,5,0,0
561,926,5,2,1,5,3,5,0,0
561,1098,5,3,4,5,3,5,0,0
562,472,4,4,4,4,3,4,3,0
562,551,5,4,5,5,5,5,4,0
562,886,4,4,5,5,4,5,3,4
565,176,5,5,5,5,5,5,5,0
565,557,5,5,5,5,3,5,5,0
565,730,5,5,5,5,5,5,5,3
565,927,5,3,4,5,5,3,2,0
566,132,4,5,3,5,5,4,0,0
567,132,5,5,5,5,5,5,0,0
567,1306,5,5,5,5,5,5,0,0
569,250,5,4,4,5,5,5,5,4
571,132,5,5,5,5,5,5,5,0
573,85,5,5,5,5,5,5,5,5
575,60,4,3,5,4,4,5,0,0
576,792,4,5,3,4,4,4,0,0
577,490,5,5,5,5,5,5,4,0
577,1294,5,5,5,5,3,5,4,0
577,1300,5,4,5,5,5,5,4,0
578,576,5,5,5,5,4,5,0,0
580,61,5,5,4,5,4,5,0,0
581,1035,4,3,3,4,0,5,0,0
582,312,4,4,4,3,5,4,0,0
583,315,4,4,4,4,5,4,0,0
584,156,5,5,4,4,4,5,5,4
584,796,5,5,5,5,5,5,5,5
585,1384,5,5,5,5,5,5,5,3
586,146,4,4,0,5,5,4,4,5
586,794,5,5,5,5,5,4,5,5
586,1342,4,5,5,4,4,4,0,0
587,661,4,4,4,3,4,4,0,0
588,954,4,5,5,5,5,5,5,4
589,1027,5,5,5,5,4,5,5,5
589,1450,5,5,5,5,5,5,5,0
589,1475,5,5,5,5,3,5,0,0
590,319,5,4,5,4,5,5,0,0
590,1439,5,4,5,5,5,4,0,0
590,1480,5,4,5,5,5,5,0,0
591,356,4,4,3,4,5,4,3,0
591,363,5,4,5,5,4,5,5,0
592,134,4,4,4,4,5,4,0,0
593,712,5,3,4,5,0,4,0,0
593,858,5,5,5,5,5,5,0,0
593,1035,4,3,4,4,0,5,0,0
593,1354,4,2,2,4,4,4,1,3
594,7,5,5,5,5,4,5,5,4
594,135,4,4,3,3,5,5,0,0
594,1293,5,4,4,5,3,5,0,0
599,993,4,4,5,5,5,5,5,5
600,1521,5,5,5,5,5,5,0,0
601,765,5,4,5,5,5,4,0,0
601,1012,5,5,5,5,5,5,0,0
601,1525,5,5,4,5,5,5,0,0
602,628,5,5,5,5,3,5,5,0
602,633,5,5,5,5,5,5,0,0
603,695,5,5,5,5,5,5,5,5
603,1527,5,5,5,5,0,5,0,0
604,1385,5,5,5,5,5,5,5,0
604,1453,5,5,5,5,5,5,5,5
604,1482,4,3,5,5,2,5,4,0
604,1528,5,5,5,5,5,5,5,5
604,1534,5,5,5,5,4,5,5,5
605,488,4,4,4,4,4,3,4,4
605,742,5,4,5,5,4,5,5,5
605,1139,4,1,1,2,4,1,2,0
607,235,5,5,5,5,5,5,5,5
607,570,5,5,5,5,5,5,5,3
607,712,5,5,5,5,5,5,5,5
608,1335,5,3,3,4,5,4,3,0
609,138,5,5,5,5,5,5,5,5
609,384,4,4,5,4,3,5,5,4
609,1542,4,5,4,3,5,4,0,0
612,260,5,5,5,5,5,5,5,5
612,1548,5,5,4,5,5,5,3,3
613,155,4,5,5,5,5,5,5,5
613,159,5,5,5,5,5,5,5,5
613,197,5,5,5,5,5,5,5,5
613,209,4,5,0,4,5,4,5,0
613,281,4,2,4,4,4,4,4,4
613,793,4,5,5,5,5,5,5,5
613,891,4,5,5,4,5,5,5,4
614,616,4,5,3,5,5,4,4,4
614,700,5,5,3,0,5,5,0,0
614,787,4,5,4,4,5,4,0,0
614,1392,5,5,5,4,5,5,0,0
614,1521,5,4,4,5,5,5,4,5
614,1558,5,5,5,5,5,5,5,0
614,1570,4,3,4,5,5,4,4,0
615,712,5,4,5,5,2,4,5,3
616,643,4,4,4,4,5,5,5,0
616,757,5,5,5,5,5,5,5,5
617,138,5,4,5,5,5,5,0,0
617,574,4,3,4,3,5,4,1,0
617,677,5,5,5,4,4,5,0,0
617,1258,5,5,5,4,5,5,0,0
619,700,4,5,2,4,3,4,0,0
619,1178,4,4,5,3,5,5,0,0
619,1572,4,3,5,5,4,5,0,0
620,297,5,4,5,4,3,5,5,4
620,1012,4,4,4,5,5,5,5,5
620,1185,5,5,5,5,5,5,5,5
622,63,4,2,4,4,5,4,0,0
624,247,4,3,3,4,4,5,0,0
625,74,5,5,5,5,5,5,5,0
625,1580,4,4,5,4,5,4,5,3
626,598,5,5,5,5,5,5,0,0
628,47,5,5,5,5,5,5,5,5
628,152,5,4,5,4,5,5,5,4
628,568,4,4,5,5,5,5,5,0
628,622,5,4,5,5,5,5,5,5
628,701,4,3,3,3,5,5,2,5
628,793,4,3,5,5,5,5,5,0
631,964,4,4,4,4,5,4,0,0
631,989,5,5,5,5,4,5,5,3
632,115,5,5,5,5,5,5,5,5
633,140,5,5,4,5,4,5,0,0
633,921,5,4,4,4,4,4,4,4
633,1093,5,4,5,5,5,5,4,0
633,1227,4,3,5,3,4,4,4,0
634,54,5,5,5,5,5,5,4,0
635,141,4,4,3,5,5,4,0,0
635,918,5,4,5,5,3,4,0,0
636,141,5,5,5,5,5,5,0,0
637,276,5,5,4,4,5,4,4,4
637,1378,4,4,3,4,5,5,0,0
638,64,4,5,5,4,5,4,0,0
642,248,4,4,3,3,5,5,0,0
643,875,4,4,5,4,4,5,3,5
644,141,4,5,5,3,5,5,0,0
644,1316,5,5,5,4,5,5,5,4
645,232,4,4,4,5,0,4,0,0
645,974,5,5,5,5,5,5,5,5
646,64,5,5,5,5,5,5,5,4
646,110,4,3,2,3,5,4,1,4
646,630,4,3,4,4,5,4,4,4
646,721,4,4,4,4,4,4,3,3
647,64,5,5,5,5,4,5,5,4
647,776,5,5,5,5,5,4,5,0
647,1252,5,4,5,5,5,5,5,5
648,1252,5,4,5,5,5,5,4,4
652,65,5,5,5,5,5,5,0,0
652,628,4,3,1,5,4,5,2,3
652,1541,5,5,5,5,5,5,5,4
653,62,5,4,5,5,5,5,5,0
653,124,5,3,5,5,5,5,5,5
653,127,5,5,5,5,5,5,0,0
653,179,4,5,5,4,5,4,0,0
653,197,4,5,0,5,5,5,5,5
654,1382,4,4,5,5,2,5,5,5
654,1561,4,4,5,3,5,4,5,0
655,74,5,3,4,4,5,5,0,0
655,1420,5,4,4,4,5,5,0,0
656,381,5,4,5,5,4,5,4,0
657,68,4,4,4,5,4,4,0,0
657,1425,4,4,4,3,5,4,0,0
658,924,4,3,4,4,5,4,0,0
660,66,4,3,3,5,5,5,0,0
660,77,4,5,3,4,4,5,0,0
662,1618,5,5,5,5,4,5,4,0
664,1055,4,2,4,3,4,4,4,3
664,1526,5,5,5,4,0,5,0,0
664,1594,4,4,4,3,3,4,3,4
665,65,4,4,4,3,5,4,5,2
666,91,4,3,3,4,0,4,0,0
666,1536,4,3,4,3,4,4,0,0
667,67,4,5,3,4,4,3,0,0
667,580,5,5,5,5,4,5,2,4
670,1318,4,5,4,4,5,4,0,0
672,71,4,4,5,4,4,5,0,0
672,116,5,4,5,5,5,5,0,0
672,898,5,4,5,5,5,5,0,0
674,109,5,4,5,4,5,5,0,0
674,1301,4,4,3,5,4,5,0,0
674,1303,4,4,5,4,5,4,5,4
676,379,5,4,4,5,4,5,4,0
677,69,5,4,5,5,5,5,0,0
677,237,4,5,5,5,5,5,5,3
677,1061,5,5,5,5,5,5,0,0
678,69,5,3,5,4,5,5,0,0
679,883,5,5,5,5,5,5,5,3
680,92,4,2,3,2,0,2,0,0
682,144,5,5,5,5,3,5,5,5
683,98,4,4,4,4,3,5,4,0
684,154,5,5,5,5,4,5,0,0
684,160,5,5,5,5,5,5,0,0
687,704,4,4,3,4,4,4,3,5
687,1178,4,2,3,3,5,3,0,0
688,114,4,4,4,5,5,4,3,3
688,1004,4,4,4,3,5,3,4,2
689,145,5,5,5,5,5,5,0,0
690,679,5,4,5,5,5,5,5,4
691,85,5,5,4,4,4,4,0,0
691,94,4,4,4,4,5,4,5,0
695,145,4,4,3,5,4,5,3,5
695,716,4,3,5,4,5,5,5,4
696,630,5,5,5,5,5,5,5,5
696,942,4,4,5,4,4,5,5,4
697,706,4,3,2,3,4,4,0,0
697,1400,4,4,0,4,3,4,4,0
697,1464,4,4,4,5,4,5,4,0
698,849,5,5,5,5,5,5,5,4
699,1120,5,4,5,5,5,5,5,5
700,146,4,5,4,4,5,4,4,4
702,134,4,4,4,4,4,4,5,0
702,167,4,5,0,4,4,3,4,0
702,600,4,4,4,4,4,4,4,4
702,792,4,4,4,4,4,4,4,0
703,117,4,4,2,4,4,5,3,4
703,1413,4,3,4,4,4,4,3,3
704,802,4,5,3,3,5,4,0,0
704,960,5,4,5,5,5,5,0,0
704,1576,4,4,4,3,4,4,0,0
706,886,5,5,5,5,4,5,5,5
706,1354,5,5,5,5,5,5,5,5
708,54,4,4,4,5,5,4,5,5
708,1090,5,5,5,5,4,5,5,5
709,386,4,4,3,4,5,5,4,5
709,562,5,5,3,5,0,5,0,0
709,625,5,5,4,5,0,5,0,0
711,72,5,4,3,5,5,5,4,3
712,72,5,4,5,5,5,5,5,0
712,821,5,5,5,5,5,5,5,0
713,671,5,5,5,5,5,5,5,5
714,67,4,4,3,4,5,3,3,0
714,69,5,5,3,5,5,5,3,0
714,72,4,4,4,4,5,4,4,0
714,74,5,5,5,5,5,5,5,0
714,701,4,5,5,5,5,5,5,4
714,1046,5,3,4,4,0,4,0,0
715,1512,4,4,5,5,5,5,5,4
716,269,4,5,4,4,5,5,0,0
716,270,4,4,3,4,3,5,0,0
716,374,4,4,4,5,4,5,0,0
716,1641,4,5,5,5,5,5,0,0
717,336,4,3,5,4,5,5,4,0
717,1333,5,5,5,5,5,5,5,5
718,77,5,5,5,5,5,5,5,4
719,630,4,5,5,5,5,5,5,5
719,804,4,3,5,4,5,5,5,0
720,147,5,5,5,5,5,5,5,5
720,329,5,5,5,4,5,5,5,3
720,822,5,5,5,5,5,5,5,5
721,841,4,4,5,4,4,5,5,5
722,293,4,4,4,4,4,5,0,0
722,358,5,4,5,5,5,5,0,0
722,427,5,4,5,5,5,5,2,5
722,681,5,5,5,5,5,5,5,5
722,1019,5,5,5,5,5,5,5,5
723,113,5,5,5,5,5,5,5,5
723,147,5,5,5,5,5,5,5,5
723,1326,5,5,5,5,5,5,5,5
724,169,5,1,1,2,5,3,1,1
724,404,4,5,3,5,5,5,0,0
724,1159,5,4,4,4,5,5,2,4
725,1070,5,5,5,4,5,5,5,4
725,1240,4,4,3,3,5,4,0,0
727,485,4,4,4,4,4,4,4,4
727,1486,5,0,5,5,3,5,4,5
728,838,5,5,5,5,0,5,0,0
731,411,4,3,4,4,5,4,0,0
732,74,4,4,4,4,5,5,0,0
732,77,4,5,5,3,4,0,5,0
733,1337,5,3,5,5,5,5,0,0
734,239,4,3,4,4,5,4,4,3
734,1615,5,5,5,5,5,5,5,4
735,1465,4,0,4,3,5,4,0,0
736,1302,5,5,5,5,5,5,5,5
738,117,5,5,4,4,5,5,0,0
738,870,4,3,5,4,5,5,0,0
739,149,4,4,4,4,5,4,0,0
739,603,5,5,5,5,4,5,5,4
740,89,4,3,4,4,2,4,4,0
742,74,5,4,5,5,5,5,5,3
742,85,5,5,5,4,5,4,4,0
742,674,5,4,5,5,4,5,5,5
742,977,4,3,4,4,5,4,5,4
743,83,5,5,5,5,5,5,5,5
748,1158,5,2,2,3,4,4,2,5
749,1383,4,3,3,4,5,4,3,3
750,150,4,5,4,4,5,5,0,0
750,1010,4,4,3,4,4,5,3,0
751,150,4,0,5,4,5,4,5,2
751,1052,5,4,5,4,5,5,0,0
751,1613,4,5,1,4,5,4,0,0
752,234,5,5,0,5,5,5,0,0
752,297,5,5,5,5,5,5,5,0
752,550,4,5,4,4,0,4,0,0
753,150,5,4,5,5,5,5,5,5
753,988,5,5,5,5,5,5,5,3
753,1034,5,5,5,5,5,5,5,5
754,816,5,5,5,5,5,5,5,0
755,605,5,5,5,5,5,5,0,0
755,645,5,5,5,5,5,5,0,0
757,175,5,5,5,5,5,5,0,0
757,551,5,5,5,4,5,5,5,5
757,577,4,4,4,2,5,2,4,2
758,718,4,4,5,4,5,5,0,0
759,79,4,5,5,4,5,5,0,0
759,885,5,5,5,5,3,5,0,0
759,1222,5,5,5,4,5,5,0,0
759,1441,5,5,5,5,5,5,0,0
760,364,4,5,5,4,2,4,5,3
760,580,5,5,4,5,4,5,0,0
760,1198,4,3,5,4,5,4,0,0
761,231,4,0,4,4,4,5,4,0
761,1490,5,4,4,4,3,5,5,5
762,1601,5,5,4,4,0,5,0,0
764,173,5,4,4,5,5,5,0,0
765,74,5,5,5,5,5,5,4,0
765,80,5,4,4,5,4,5,0,0
765,146,4,3,5,5,5,5,5,5
765,1272,4,3,4,4,3,5,0,0
767,1099,4,3,4,4,5,4,4,0
767,1152,5,4,5,5,0,5,0,0
768,1246,4,4,4,4,5,5,0,0
770,172,4,0,3,4,4,2,4,2
771,174,5,5,5,5,5,5,5,0
773,82,5,5,4,5,5,5,0,0
773,246,5,5,5,5,5,5,5,0
773,655,5,5,3,4,5,5,5,0
773,817,4,5,3,3,5,4,0,0
774,78,5,5,5,5,5,5,4,5
774,153,4,5,4,4,5,4,0,0
774,1085,4,4,4,4,5,4,0,0
776,517,4,3,5,5,5,5,5,5
776,993,5,3,5,5,5,5,5,4
777,1168,4,3,4,4,0,5,0,0
777,1450,4,4,2,5,5,5,5,0
777,1657,4,4,5,3,3,5,5,0
778,40,4,4,3,4,3,5,0,0
778,120,5,5,5,5,5,5,5,2
779,1061,4,4,3,5,5,5,0,0
780,1222,5,4,5,5,5,5,0,0
781,197,4,5,4,4,5,4,5,0
781,200,4,5,5,3,5,0,5,0
781,211,4,4,4,4,3,3,0,0
782,83,4,5,5,3,5,3,0,0
783,83,4,4,4,4,4,5,0,0
783,912,5,4,5,5,5,5,5,0
783,1353,4,4,4,4,0,4,0,0
783,1440,4,4,4,5,4,5,4,5
783,1501,5,5,5,5,5,5,5,5
784,1294,4,3,3,4,4,5,3,4
786,59,4,5,4,4,5,5,4,0
787,134,5,5,5,5,5,4,5,5
787,1383,5,5,5,5,5,5,0,0
788,68,4,4,4,5,4,4,0,0
788,1425,4,4,4,3,5,4,0,0
790,717,4,1,4,4,3,4,0,0
790,927,5,3,4,5,5,4,0,0
791,268,4,4,4,4,5,5,0,0
791,598,5,4,5,5,5,5,5,0
793,759,5,5,5,5,5,5,0,0
794,700,4,3,3,5,3,5,0,0
796,886,4,5,4,4,5,4,0,0
796,1424,5,5,5,5,5,5,0,0
797,86,4,3,4,3,3,3,0,0
797,580,5,5,5,5,4,5,3,0
797,1502,5,5,5,5,4,5,5,5
797,1558,4,4,4,4,5,5,5,5
798,234,5,4,5,5,4,5,5,5
798,1109,4,5,5,4,5,5,0,0
798,1263,4,4,4,4,5,5,5,0
798,1326,5,4,5,5,5,5,5,5
798,1576,4,4,5,3,4,3,5,5
799,55,4,3,5,4,5,4,5,4
800,752,5,5,5,5,5,5,5,5
801,758,5,5,4,5,0,5,0,0
802,384,5,5,5,5,5,5,5,5
803,1073,4,5,3,4,5,5,0,0
803,1209,4,3,2,4,3,4,2,2
804,825,5,4,5,5,5,5,5,3
805,763,5,5,5,5,5,5,0,0
805,777,5,5,5,5,5,5,5,5
805,1255,5,5,5,5,4,4,0,0
807,246,5,5,5,4,5,5,5,4
809,159,4,4,4,4,3,5,0,0
809,211,4,3,2,4,4,3,0,0
810,192,4,3,3,4,5,5,0,0
810,1632,5,5,5,5,5,5,0,0
811,474,4,4,4,4,4,4,0,0
811,964,5,4,5,5,5,5,5,3
812,1196,4,5,3,4,5,4,4,2
813,106,5,5,5,5,0,5,0,0
814,630,5,5,5,5,5,5,5,4
814,765,5,5,5,5,5,5,5,4
814,1419,4,3,4,3,5,5,5,4
815,1424,5,1,1,2,5,4,0,0
816,629,5,3,5,5,0,5,0,0
816,630,4,2,4,4,5,4,0,0
816,1152,5,5,5,5,5,5,0,0
817,126,4,5,4,4,4,5,5,0
817,163,5,5,5,4,4,5,5,0
817,195,4,5,5,5,5,5,5,0
817,1436,5,5,5,5,5,5,5,3
818,993,5,5,5,5,5,5,5,0
819,170,5,5,4,5,0,5,0,0
819,582,5,5,5,5,0,5,0,0
821,153,4,5,5,4,5,5,0,0
821,1602,5,5,5,5,0,5,0,0
823,737,4,4,5,5,0,5,0,0
824,197,4,4,4,4,4,4,3,0
826,166,4,3,3,4,5,5,0,0
826,252,5,4,5,3,5,5,0,0
826,363,4,3,5,5,0,4,0,0
826,387,5,5,5,5,5,5,5,5
826,415,4,4,4,5,0,4,0,0
826,498,4,3,4,3,4,4,4,3
829,41,5,5,5,5,4,5,5,0
829,302,5,5,5,4,5,5,5,0
829,1119,4,4,4,5,4,5,0,0
829,1196,5,2,0,3,5,3,3,1
830,922,4,4,4,3,4,4,0,0
831,816,5,5,4,4,5,5,0,0
832,580,5,5,5,5,0,5,0,0
833,1310,5,5,5,5,4,5,5,4
834,776,5,5,5,5,5,5,5,0
835,808,4,4,5,4,5,4,5,4
835,1628,4,5,4,4,0,4,0,0
836,1029,5,5,5,5,5,5,5,0
836,1209,5,5,5,5,5,5,3,0
837,154,4,5,4,4,4,5,5,0
837,1530,4,4,5,4,5,5,5,5
838,146,4,5,4,4,5,5,3,0
839,159,4,4,5,5,4,4,5,2
839,171,4,4,4,4,5,4,0,0
839,245,5,5,5,5,5,5,5,5
839,249,5,0,5,4,5,4,5,4
839,1140,5,5,5,5,5,5,5,5
840,415,4,4,4,4,4,4,4,0
841,1008,5,0,3,3,0,2,0,0
842,1439,5,4,5,5,5,4,0,0
842,1480,5,4,5,5,5,5,0,0
843,171,4,5,5,4,3,5,0,0
843,274,5,5,5,5,0,4,0,0
844,580,5,4,4,5,0,5,0,0
844,1605,4,4,5,5,1,5,5,3
845,171,4,4,4,4,4,5,5,5
845,348,4,3,5,4,5,5,4,0
848,582,4,4,5,4,0,4,0,0
850,210,4,3,5,4,0,5,0,0
850,617,5,5,5,5,5,5,5,0
850,945,4,3,5,5,5,5,5,5
854,137,5,4,4,4,5,4,0,0
854,954,4,4,0,4,5,4,3,0
856,1461,5,4,4,4,5,5,5,4
856,1515,5,5,5,5,5,5,5,5
857,51,4,5,5,4,4,5,5,0
857,1357,4,5,5,5,5,5,2,2
858,151,5,4,4,4,5,4,0,0
858,175,5,5,5,5,5,5,0,0
858,184,5,5,3,3,0,3,0,0
859,774,4,3,3,4,4,4,5,5
860,104,5,5,0,5,5,5,5,3
860,1370,5,5,5,5,5,5,5,5
861,674,5,5,5,5,4,5,5,4
861,750,5,5,5,5,5,5,5,5
861,1072,5,5,5,5,5,5,5,0
863,228,5,5,5,5,5,5,5,5
863,479,4,5,4,4,5,4,4,4
863,1139,4,3,4,4,5,5,4,0
863,1172,4,5,4,4,5,5,5,5
864,1376,5,4,0,5,5,5,5,0
866,98,5,4,5,5,5,5,0,0
866,1676,5,3,5,5,4,5,0,0
867,228,4,5,5,5,5,5,0,0
867,1455,5,5,5,5,5,5,5,4
869,178,5,4,5,4,5,5,0,0
870,174,4,5,3,4,0,5,0,0
870,717,4,5,4,4,4,4,4,5
871,57,4,4,4,5,5,4,4,0
871,99,4,5,4,3,5,3,0,0
873,156,4,5,3,3,4,5,3,3
873,1224,4,3,3,5,5,5,0,0
874,250,5,5,5,5,5,5,0,0
874,1373,5,5,4,5,4,5,4,4
875,100,4,5,5,5,5,5,0,0
875,445,4,5,4,4,4,4,4,4
876,229,5,4,5,5,5,5,4,5
877,110,5,3,5,5,3,4,0,0
877,197,4,5,4,4,5,4,5,0
877,200,4,5,5,3,5,0,5,0
877,211,4,4,4,4,3,3,0,0
879,186,4,3,3,4,4,5,4,2
879,192,5,5,5,4,5,5,0,0
880,63,5,5,5,5,5,5,5,2
880,1127,5,3,3,3,0,4,0,0
881,700,5,5,5,5,5,5,0,0
882,983,5,5,5,5,4,4,5,0
882,1226,4,4,4,4,5,5,4,0
882,1254,5,5,5,4,5,5,0,0
883,717,4,4,4,5,4,5,5,5
884,753,5,4,4,5,5,4,0,0
884,1223,5,5,5,5,5,5,0,0
886,308,4,5,4,4,5,4,0,0
886,580,5,5,5,5,4,5,0,0
886,1110,4,4,4,3,5,3,0,0
886,1506,5,4,4,5,5,5,0,0
888,188,4,3,4,3,4,4,0,0
888,200,4,5,5,3,5,0,5,0
889,179,4,4,4,4,5,4,5,4
889,234,5,4,5,5,5,5,0,0
889,360,5,5,5,5,5,5,5,0
890,185,5,5,5,5,5,5,5,0
890,548,4,3,3,5,3,5,3,4
